,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
775,93.2787706667,64.6664933333,53.933624,91.3257507109,79.1420606755,70.297890207,8340.39274292,6263.46576797,4941.79336756,0.0407221047889,0.0974889175944,0.0193563095042,24153.8792744,34867.4490033,12381.3205273,11313.0
776,216.374797183,190.779738028,82.3306957746,67.7276462392,69.1657009775,79.353932148,4587.0340651,4783.89419171,6297.04654735,0.141340556265,0.800246954984,0.567268041826,26521.4651933,97366.2921447,80141.4465305,798.0
777,163.427613316,136.114632522,88.1340665813,79.4757852918,61.8473236961,45.933299641,6316.40044775,3825.09144837,2109.86801591,0.116824703935,0.323336674344,0.201999084233,29345.2504675,59791.3788602,38027.0501222,3966.0
778,105.778197333,111.951346667,108.141170667,63.1604845103,67.2848097631,75.3849826171,3989.24680358,4527.24562485,5682.89560418,0.0676261701032,0.329143567488,0.13516930237,15369.2705422,35121.3545155,23329.3731592,6399.0
779,197.966728,189.574781333,194.136181333,86.6244114918,92.1758578213,86.1009754415,7503.78866631,8496.38876509,7413.37797198,0.0328511694757,0.0267286374106,0.00257389050569,15319.7842674,12454.7474081,6079.64563112,8463.0
780,77.1224426667,68.4658,63.8484826667,81.1188577487,72.8399573748,66.144693351,6580.26908246,5305.65939036,4375.1204585,0.0861545295314,0.0959907424887,0.009164801757,20871.0252024,23161.250031,7610.62862055,2668.0
781,120.846734694,107.683986395,91.101322449,81.7818922181,68.6870022215,65.1932967039,6688.27789478,4717.90427418,4250.16593512,0.0426614981891,0.293258987873,0.147396134417,17401.9719572,39692.5395887,24303.5914013,880.0
782,79.250008,89.007128,78.274752,93.5129382849,81.4704728835,69.7629825385,8744.66962667,6637.43795186,4866.87373267,0.377968903119,0.851147463051,0.245291216797,47431.6637701,66154.204923,33766.8564276,5493.0
783,114.77801108,148.253880886,146.093476454,88.4310286392,70.4769751317,88.7453737648,7820.04682618,4967.00402372,7875.74136465,0.627932680173,0.974203167886,0.138681020278,57848.6074768,76642.2119135,27357.1244103,21275.0
784,89.4114373333,73.7581573333,62.1648853333,84.7589723824,72.5975049718,60.4493029419,7184.08339932,5270.39772812,3654.11822616,0.0159581940379,0.0460873640974,0.0126034772723,14865.8659351,26021.166711,12133.6726097,4476.0
785,56.234664,39.0970346667,31.8402106667,84.6590715565,71.5714638312,63.5614324207,7167.15839681,5122.47443494,4040.05569137,0.122455674631,0.227854670236,0.0638813805889,27034.3130299,36189.0625189,16179.1359164,11494.0
786,176.273733154,157.48896496,143.08603504,73.9618527381,76.7882913571,73.0460588893,5470.35566046,5896.44168955,5335.72671927,0.110602270648,0.110680817075,0.0172175097965,24494.2584089,29199.8358557,12402.2453209,4913.0
787,116.392303387,100.994645066,86.5673814433,108.698606935,97.0748247346,90.4887196378,11815.3871496,9423.52159725,8188.20838169,0.0413672092699,0.184012044509,0.0583032368938,20560.8175664,40540.3863203,20811.9928887,4678.0
788,35.7091786667,29.6557466667,33.407072,43.2224535971,45.2988288772,53.5939178053,1868.18049495,2051.98389764,2872.30802572,0.0864624667157,0.19411243426,0.0312600160895,11929.9468985,19482.4400423,9380.76686631,5333.0
789,158.660101333,134.592154667,137.039216,83.0212565525,89.7165769494,83.3350100304,6892.52903956,8049.06417952,6944.72389677,0.1043610658,0.170987848091,0.0224323689336,28583.6649505,32597.2375823,11970.9828335,4180.0
790,126.529885333,161.795581333,168.720210667,97.7532140999,71.1329236267,70.4835490446,9555.69086687,5059.89282368,4967.93068593,0.099214842172,0.4939251738,0.249439296996,35348.7150544,59150.0442265,30920.8681961,1697.0
791,108.79382029,99.6176898551,102.821382609,60.564813385,60.8791048478,62.5505020789,3668.09662036,3706.26540707,3912.56531032,0.0829484189281,0.145935431222,0.0113355792579,15495.623608,19878.053954,5855.71054613,25905.0
792,72.8262426667,20.1584986667,25.511248,75.5933176438,50.9574997376,38.3123467847,5714.34967239,2596.66677951,1467.83591615,0.379215412208,0.313223190274,0.216358235681,48614.5254425,45178.2587203,19685.1288286,17832.0
793,88.540368,77.6896693333,116.235229333,67.776735102,68.751119527,61.6101366375,4593.68582109,4726.71643621,3795.80893649,0.0380391192289,0.189277817783,0.0887015680757,13320.9074015,29910.9922437,29292.8659062,2265.0
794,158.538312139,147.477205202,121.776968208,88.1985792837,88.837565191,92.4739710896,7778.98938767,7892.11298907,8551.43532907,0.0107598109525,0.0756331323638,0.0354122276864,10040.6201502,30013.0182587,20842.8350279,5413.0
795,209.766797333,194.076709333,192.177301333,67.1221309394,84.0101249672,85.5037786235,4505.38046185,7057.70109701,7310.8961589,0.0920273431194,0.0940382135889,0.00256333452893,24258.4233824,25446.1400806,3999.90099877,18116.0
796,138.857889637,126.143079408,130.695114401,65.4462475633,52.8045236132,56.6953103739,4283.21132012,2788.31771402,3214.35821839,0.128043340151,0.493905716926,0.177916684545,21170.89658,37614.4936826,20225.5850595,8468.0
797,70.19388,49.358368,27.751968,93.23933446,67.4478943509,47.5040058394,8693.57349055,4549.21845238,2256.63057079,0.0773132069747,0.2757630623,0.108349497257,27872.9104867,48743.7641858,24178.3108591,9774.0
798,54.5844533333,51.1823066667,51.3421493333,64.8263312215,63.4643295845,62.2010023111,4202.45321963,4027.72112961,3868.9646885,0.234735550602,0.314290525075,0.0566537805888,27006.3097627,30935.470289,12974.6131734,9297.0
799,201.902994667,117.507864,133.991026667,92.3567873591,99.3258770554,82.7092587289,8529.7761713,9865.62985282,6840.82147948,0.4510092016,0.247182329626,0.45856612869,76106.0911623,56396.2894169,55052.9418651,5646.0
800,195.630225464,172.774851459,166.508535809,80.8758060989,96.485989832,100.906518581,6540.89601215,9309.54623386,10182.1254921,0.139986588251,0.20600698604,0.0342064803545,33353.3422613,41696.6779372,16531.1849847,8290.0
801,62.783144,69.0932533333,86.6035093333,87.2971358072,82.9811069088,85.5427418496,7620.78992014,6885.86410382,7317.56068315,0.287308640908,0.36879893145,0.0224657378719,39785.270302,47743.8490174,15396.1931658,4566.0
802,60.8703893333,79.9233226667,104.693381333,65.0480516624,60.6472989279,63.82875286,4231.24902508,3678.09486725,4074.10969166,0.0593519435539,0.278193680937,0.0885507341946,17860.5680761,39837.2911479,22157.7687956,764.0
803,152.635282667,134.0138,74.4085013333,102.695022988,71.090185719,56.1249545092,10546.2677466,5053.81450556,3150.01051866,0.335889577967,1.37196322874,0.866690872899,48412.3762895,95072.7017235,63323.0632313,11704.0
804,193.328824,170.933149333,161.396397333,60.6975619069,68.3245277407,68.3116074262,3684.19402144,4668.24109099,4666.47570915,0.210500726708,0.23380453566,0.00348867576463,29404.6269148,33633.2620482,6805.75873801,2991.0
805,189.667984,191.374602667,196.499749333,98.1522582388,93.83408659,88.0359991818,9633.86579738,8804.83580618,7750.33715194,0.0175809668856,0.0895095397073,0.0353262734107,11380.9302783,25218.3224264,15534.5975165,23023.0
806,204.999723118,171.644379032,127.919268817,51.0997054305,71.5687648039,81.4939240014,2611.17989508,5122.08809556,6641.25964914,0.146855743485,0.422311411978,0.351107010395,31133.9479347,62147.2677517,47659.5456441,1853.0
807,197.623925433,184.024271638,123.76971771,80.3466605375,76.2527511156,100.62885774,6455.58585953,5814.4820527,10126.16701,0.0314088943701,0.580332049865,0.373656073245,14841.1037325,75672.8263712,61152.6182023,5711.0
808,116.966919668,136.772060942,160.461277008,66.2497303597,64.140321798,74.7754587537,4389.02677273,4113.98088035,5591.36923183,0.167083731514,0.451369656993,0.0879910635346,25608.8990392,48203.4377716,23411.8000376,15774.0
809,115.762987984,92.7026809079,59.5392683578,66.7527244825,51.3072105039,39.3743437615,4455.92622584,2632.42984969,1550.33894665,0.0544335607621,0.140742944234,0.033795978122,20691.266056,41732.7372814,22723.1875845,8588.0
810,147.207824,134.552568,141.547498667,87.985965721,90.4083090241,86.7904811363,7741.53016385,8173.66234061,7532.58761588,0.107428735363,0.256760761211,0.0503360972991,26517.507594,38510.8537428,17874.0408134,9021.0
811,129.215954667,123.985608,119.214944,94.1492398602,89.1650965992,81.6177107357,8864.07936625,7950.41445154,6661.45070574,0.000541168748356,0.0022132189677,0.00104717110712,4793.91197249,10447.6062809,5967.52905313,4573.0
812,135.101984,112.136701333,90.86112,80.1445010919,66.6369240042,54.4337819405,6423.14105526,4440.47964075,2963.03661635,0.023844801204,0.0920264886885,0.0259108273685,19018.5678483,35818.4945803,17206.8995755,8470.0
813,78.9888933333,99.0689946667,102.90824,81.431530875,76.4343135492,77.6721292363,6631.09422064,5842.20428774,6032.9596601,0.0658768462956,0.19635334831,0.0456265270702,21635.3801446,33930.7523495,14465.794655,22323.0
814,117.857642667,92.7254933333,111.217778667,69.4554554305,75.6112856177,72.389446186,4824.06028906,5717.06651276,5240.23191912,0.152636126066,0.636118872321,0.478747011329,29193.4832454,49178.1445461,45797.717858,5049.0
815,19.6584372355,26.195932299,54.9518787024,35.7674415309,34.8234302937,49.9738508801,1279.30987366,1212.67129742,2497.38577179,0.105033637902,0.342924335263,0.117899272408,10402.9389117,30784.8371605,22803.0107442,25021.0
816,93.0382731034,66.5855862069,50.6225958621,80.566530828,68.9477964978,58.9380052251,6490.96588965,4753.7986419,3473.68845991,0.0411365068169,0.112414655379,0.0250833257827,21639.3581005,34767.0113326,14233.4560807,18595.0
817,129.672858667,65.608864,102.057389333,71.2382927169,55.6442589249,65.9686012569,5074.89434921,3096.2835513,4351.8563518,0.309928519817,0.269839849994,0.142904655075,50514.1707247,35319.630335,30521.8880969,166.0
818,215.407624,199.733250667,193.488368,64.8964513874,74.5014022203,79.2707627861,4211.54940267,5550.45893279,6283.8538327,0.0467001314534,0.0690208887174,0.00473209782239,17206.6826553,22890.0812362,6641.8797791,2288.0
819,137.377092643,163.443792916,198.006016349,98.4858849071,79.2567149367,52.2208157082,9699.46952593,6281.62686256,2727.01359323,0.0209850045049,0.12492005721,0.0577803994764,22478.86712,51050.5654327,29701.6125151,8776.0
820,51.384896,70.4471493333,101.651018667,61.8753056537,61.1160653741,55.9150911415,3828.55344974,3735.17344681,3126.49741736,0.0408463103774,0.137643264962,0.0344808463077,15884.8127782,36304.0983912,21532.4908685,9420.0
821,39.4133419913,38.9221183261,38.5981125541,69.9477469974,69.6258123812,69.6886710949,4892.68731001,4847.75374974,4856.51087898,0.00547595348299,0.00880631418637,0.00109479631374,4312.88917085,5477.40093475,1928.47763793,2402.0
822,202.845242667,116.525445333,58.6192373333,55.4551159963,71.2950107876,71.4381950952,3075.26989017,5082.9785632,5103.41571846,0.258338852824,0.571950478877,0.163277790107,60450.7581259,97957.1834834,43372.0446832,1946.0
823,72.7369733333,75.3495786667,87.6047413333,70.3091011532,68.4939704019,72.653382614,4943.36970497,4691.42398142,5278.51400525,0.140278401482,0.432084179606,0.145287832144,22593.2375502,41717.2888261,24597.9177167,551.0
824,200.067197333,173.365410667,158.696997333,76.7964559546,83.3502209098,88.3040781998,5897.69564719,6947.25932571,7797.61022672,0.184645196556,0.292704193995,0.0655154563927,34203.9780143,46692.4679044,21249.5186534,4613.0
825,109.942605333,74.8431306667,49.1059653333,85.715860869,69.8133634964,47.979059884,7347.20880452,4873.90572268,2301.99018735,0.0722361374845,0.328845403366,0.152688725417,29682.0709689,54187.0373429,28473.8337601,2309.0
826,54.0841573333,46.693768,49.1108986667,65.9647367832,57.8015473896,59.5669138825,4351.34649888,3341.01888063,3548.21722949,0.132320128082,0.160322645048,0.0202306488157,20587.8554978,22295.5884874,7456.61719548,6114.0
827,202.931053333,180.605733333,168.976728,70.5474612136,79.2362829967,85.1838119505,4976.94428369,6278.38854313,7256.28181841,0.104322427519,0.165186261476,0.0204636604637,25545.7185258,35456.8040015,12944.8624172,2830.0
828,181.445946667,166.359005333,57.93136,72.7636274401,79.3383579897,73.3853733511,5294.54547824,6294.5750485,5385.41302188,0.188874504498,0.868030232749,0.833212772024,30320.5857298,95903.1366745,89779.6889335,5650.0
829,66.878624,98.4089893333,152.425592,51.9735176014,50.7263031282,43.5449881018,2701.24653187,2573.15782906,1896.16598878,0.036240353928,0.168661429611,0.0616594915284,21096.2916409,55292.681315,34866.3216299,20416.0
830,85.8095226667,69.284512,49.233032,63.4363514587,53.800432386,38.6222138855,4024.17068639,2894.48652492,1491.67540542,0.0480365691932,0.23253934303,0.109629084508,16130.1181335,34057.203056,20199.3340237,12477.0
831,109.549403509,76.6208367072,70.5167557355,91.9445680673,100.428461068,97.1485465934,8453.80359708,10085.8757926,9437.84010521,0.0974955888777,0.117086018937,0.0228343959374,33098.1783185,36735.2604727,13523.0531316,747.0
832,190.186645333,176.232906667,159.99992,63.1943469269,77.4762799302,84.3813037744,3993.52548352,6002.57395182,7120.20442666,0.0966985612546,0.209531195172,0.0688878529511,22463.0105284,36715.5081948,21318.1675104,2897.0
833,154.516008,124.946061333,92.870856,86.3110399722,90.3643292748,88.1442839392,7449.59562108,8165.71200529,7769.41479116,0.121557261569,0.271014690448,0.144467672112,32328.2066314,54522.3009052,35364.951124,4731.0
834,208.437738667,197.634784,200.101117333,64.0485976807,73.4859435716,70.3309743566,4102.22286486,5400.18390261,4946.44595395,0.0156448085217,0.0166875758109,0.0020092778789,11506.041022,9861.08315552,3715.13216454,17204.0
835,209.294506596,177.870503958,156.830757256,65.0369450061,78.0724046509,78.9092795166,4229.80421573,6095.30036798,6226.67439383,0.287142108564,0.375181643062,0.0106386497572,39291.3188758,50750.319201,14755.2599435,24382.0
836,96.7364056738,85.943412766,75.2585078014,61.0141863891,56.2791858343,53.4330285865,3722.73094073,3167.34675817,2855.08854393,0.0212351600849,0.0770439203861,0.0290018109432,10018.608586,18972.2765898,10226.6698881,8371.0
837,166.649056505,144.475876478,108.871968463,73.7512891375,79.7592525302,92.7594727879,5439.25264944,6361.53836418,8604.31979189,0.0302757993216,0.184302551852,0.0690551095033,18339.4596703,48653.4528271,30584.9191433,1842.0
838,105.639281609,102.521798851,90.1005114943,45.2158426685,46.8622914308,41.0611640883,2044.47242822,2196.07435814,1686.01919629,0.021685052827,0.0433668134983,0.0140342253922,6025.43459014,12086.0043852,9176.0049041,27181.0
839,188.802381333,184.407762667,181.228885333,91.4332530038,94.966395286,97.2363888856,8360.03975486,9018.61623361,9454.9153235,0.0067726825692,0.0138907978728,0.00311657886399,7485.26913344,11258.8361299,5225.52475834,13929.0
840,113.861642667,85.7052746667,69.036224,75.6529915772,68.861443578,64.0986647793,5723.37513458,4741.89841164,4108.63882649,0.0758729383762,0.257702556727,0.0803773029701,24719.2050034,41722.978537,19462.4671612,9431.0
841,166.970394667,112.934789333,75.8624,68.3982505687,67.8978231431,65.2874253097,4678.32068086,4610.11438757,4262.44790357,0.196043050291,0.397083642166,0.154973029223,42164.7710773,66680.3968794,32143.0089755,581.0
842,155.580765333,58.488568,15.2299573333,109.956146821,70.78530727,38.1711592299,12090.3542236,5010.55972531,1457.03739696,0.321439142325,0.701504851251,0.268284148752,77374.7800902,107366.337178,40549.8519233,8420.0
843,164.876925333,139.997357333,137.451490667,94.1731058386,99.2217614086,99.3984553008,8868.57386329,9844.95793702,9880.05291618,0.119346935491,0.163926532145,0.0173153870485,32833.914296,37988.716509,11424.6167551,3481.0
844,122.267928,90.9380106667,72.967648,73.7490713428,63.4073463041,56.2340991097,5438.92552392,4020.49156532,3162.27390268,0.0973406740031,0.381110651855,0.29446960336,27378.5293798,47030.7837166,30461.1028691,9598.0
845,154.424210667,166.419205333,186.897688,119.382581823,105.788983271,84.743611214,14252.2008426,11191.3089816,7181.47964159,0.0237552247831,0.0828067187972,0.0234747318977,18661.7169896,38388.8726065,21936.0583743,433.0
846,84.2862586667,131.852632,162.644872,68.2509990743,56.8324856633,54.9001232674,4658.19887464,3229.93142667,3014.02353477,0.171785704565,0.449630702997,0.110190337964,37377.8636094,60273.8752529,24795.4743048,571.0
847,189.961152,165.588208,151.441202667,77.4884196434,86.6218233358,78.752096803,6004.45517883,7503.34027802,6201.89275087,0.071210316744,0.126190637382,0.0192934945874,24749.3451226,33683.3157364,14035.1874587,983.0
848,94.166784,75.045232,69.0045573333,84.3003696736,70.5419455128,69.6786508329,7106.5523271,4976.16607673,4855.1143819,0.0477512938529,0.164276360029,0.0630472312849,20519.9998051,32269.3544869,15696.6125326,5763.0
849,46.269056,42.699032,36.4607786667,68.8442257724,61.6423529044,59.3762156004,4739.5274222,3799.7796716,3525.53497902,0.0148887101451,0.0342922833441,0.0057049121587,8462.6919476,13222.1307663,5672.70314753,2212.0
850,100.417634667,66.9287333333,48.0059786667,104.857402701,90.4716266152,81.3920488598,10995.0749013,8185.1152224,6624.66561759,0.0998809045881,0.246782420593,0.057321552169,34768.0963528,53068.2203489,21949.1185928,6217.0
851,93.9027733333,82.5258373333,70.3757786667,86.8497163475,75.8653576746,65.9159891053,7542.87322964,5755.5524951,4344.91761973,0.0711424711736,0.181913892328,0.0389564108982,21103.2275494,33955.3543789,15446.3057719,9282.0
852,54.6936293333,30.2102293333,4.99024533333,74.4029663276,52.664707787,14.7633033627,5535.80139835,2773.57144629,217.95512618,0.136903819907,0.650142194842,0.591227161431,28360.7088593,52875.7687698,33495.8669092,26772.0
853,86.0029626667,43.8417146667,25.462184,89.0706245883,56.8637460522,42.265486179,7933.57616456,3233.48561509,1786.37132195,0.436619203754,0.693027712934,0.318338507607,52097.4200129,64441.4544994,27935.7918449,1499.0
854,190.995042667,162.666925333,163.277194667,83.3208025531,101.212821572,99.6206536306,6942.35613809,10244.0352506,9924.27462978,0.180192625662,0.178588553077,0.00600898951994,39505.3011633,38723.5543694,6821.38248451,163.0
855,115.750928,107.965037333,104.390389333,113.187679355,111.289593315,110.543139363,12811.4507578,12385.3735803,12219.7856602,0.0346058368723,0.0443768726114,0.00433967691598,18735.5478436,21620.7631688,6711.31484882,2155.0
856,78.3559786667,62.350144,43.4710266667,76.7095980035,62.6059540234,54.6987625748,5884.36242586,3919.50547918,2991.95462721,0.0967851826177,0.18088837248,0.0503203123061,22787.4706802,34745.9875237,16921.7172001,7327.0
857,192.089709333,118.044949333,93.891768,67.1772188982,85.9142679394,82.7583095395,4512.7787389,7381.26143556,6848.93779783,0.305330592376,0.498427467104,0.0993810935358,59239.3131881,76061.474072,27430.9986147,3090.0
858,186.814066667,172.754376,170.166888,93.1703901004,102.217238922,103.153635252,8680.72159146,10448.3639329,10640.6724657,0.0508177098361,0.119272075703,0.0245880478207,21628.605133,31639.033898,14045.7548035,3591.0
859,139.438412451,128.885712062,107.892415045,74.0995357293,73.9355584504,72.090362521,5490.7411953,5466.46680338,5197.02036841,0.0169356070001,0.0782786553564,0.0297796740885,10699.3148379,26600.4336055,17134.4084228,29105.0
860,119.743199413,128.725193548,115.008533724,81.5726537833,68.2582056804,84.7290039419,6654.09784525,4659.1826427,7179.00410899,0.259197325876,0.923642691502,0.339266390519,32744.9451977,66066.6879827,38663.1572301,6281.0
861,51.5168293333,36.8183093333,31.7337093333,83.0882010042,69.4517806959,61.3847896357,6903.64914611,4823.54984183,3768.09239861,0.051067446713,0.098457438748,0.0245494472184,19281.2778363,26458.0685236,10611.0552256,311.0
862,73.5543146667,64.8084853333,67.22956,96.3247123393,76.9609808635,65.7599621924,9278.45020725,5922.99257547,4324.37262754,0.0707609378607,0.303080327612,0.107077971554,23721.666299,42487.4200558,21346.7549993,3111.0
863,188.026794667,182.483333333,170.561856,88.8743716905,86.936750738,92.8861672255,7898.65394338,7557.99862889,8627.84006184,0.0826528552218,0.265071246527,0.0811358460018,22178.6256562,41971.1988869,23621.2064044,5334.0
864,31.8095706667,40.4303946667,56.183256,56.8445049646,66.5378420081,82.2694969389,3231.29774467,4427.2844191,6768.27012657,0.0661881921113,0.157145705684,0.0451715507826,15838.6552775,31880.512292,19269.5895909,1852.0
865,171.247748718,151.551769231,129.616010256,68.3165147287,69.4144563895,68.9049503866,4667.14618468,4818.36675584,4747.89218777,0.069059637358,0.179455357806,0.0359533039221,20179.3649058,36537.5873588,17941.3738604,2669.0
866,140.332456,169.806672,188.872557333,71.2894071491,70.6652127544,77.467502974,5082.17957167,4993.57229362,6001.21401703,0.101157214824,0.222091589856,0.0288665747197,26610.4862601,42635.2047491,16498.0142745,24749.0
867,160.570178138,138.322925776,87.3580107962,51.1322293206,49.8029493587,41.0916012832,2614.5048753,2480.33376483,1688.51969602,0.0135069654995,0.0945974186598,0.0482021765897,14474.7173029,46588.8411961,32612.226281,4782.0
868,93.245184,88.5215573333,82.6915973333,95.1171075367,91.5267721231,87.8737490103,9047.26414614,8377.15001528,7721.79576513,0.0165980006021,0.0495046934887,0.0195552986327,11026.0992196,19281.412163,11649.4379693,27079.0
869,196.518594901,176.457628895,156.379750708,65.1389633303,63.3637595427,59.17044142,4243.08454375,4014.96602339,3501.14113784,0.0453490507994,0.0551487805635,0.0365074343824,16592.7929837,27043.8559011,15657.0528836,3055.0
870,69.1416533333,42.7084373333,39.7631973333,89.7467411683,62.1411050584,56.9242258138,8054.47755033,3861.51693788,3240.3674845,0.0698394701337,0.142719452814,0.0488348018569,28981.2664665,35700.0584453,11958.9972406,2124.0
871,104.291053073,74.2569134078,51.0386899441,79.6399862044,72.9745804329,64.9165371564,6342.52740263,5325.28938936,4214.15679638,0.0407452323561,0.130354460013,0.0340698514888,22547.4345326,39690.8042499,18215.3546219,26911.0
872,138.937412294,125.443883058,109.329883058,95.1853123017,90.8116762759,86.129834451,9060.24367798,8246.76054804,7418.34838257,0.0264134487534,0.109195480664,0.0485603200662,14811.767349,30278.7910095,18634.5514837,13711.0
873,112.724728,78.2976346667,57.7885306667,92.6549465418,75.3022512475,59.8458135605,8584.93911866,5670.42904294,3581.52140072,0.0517782348611,0.249112354409,0.136472573287,28780.6401944,50709.0461752,26619.2514921,841.0
874,212.361098667,199.334264,187.637706667,76.3416764624,79.7521663713,91.7277845632,5828.05156509,6360.40804091,8413.98646087,0.0417048454887,0.158421781133,0.0573431986641,16075.9439847,33911.9664131,20486.6910212,5056.0
875,70.0320586667,54.4599733333,43.0724026667,82.7385505729,69.8685798186,59.3761580254,6845.66775091,4881.61844587,3525.52814185,0.0782668832978,0.144672696495,0.0371189135906,22189.6961223,31784.9655183,14331.9403781,9789.0
876,98.569944,94.5667786667,73.0698773333,70.9003849813,71.7620781143,66.9436223088,5026.8645905,5149.79585528,4481.44856782,0.0626422122569,0.082809835324,0.0821544309819,15662.9721637,23334.4815884,21863.293439,1785.0
877,70.483432,71.7296933333,86.590104,67.240699839,63.6381923348,60.6044018968,4521.31171483,4049.81952364,3672.89352927,0.028416131297,0.0878766120073,0.0224210005178,9830.83475601,19554.4835268,12292.9901163,9542.0
878,189.942070278,151.863007321,85.0855812592,83.1216310886,77.909455125,67.3301316356,6909.20555484,6069.88319787,4533.34662607,0.232768235096,0.7720579378,0.585382509911,39166.445205,82408.0229165,60484.2482387,4834.0
879,84.0903626667,80.111248,81.7677013333,80.8884417284,77.1142395317,79.7862374097,6542.94000526,5946.60593855,6365.84368,0.0359894811848,0.155726342606,0.0800514556741,13403.2306553,27499.9415636,19315.8748702,9070.0
880,93.0216936937,89.7884024024,72.1846306306,85.6556194245,78.8091108895,65.4904698048,7336.88513899,6210.87595919,4289.00163525,0.124124287327,0.155265657078,0.0494740321708,24023.4860085,29326.8843896,18229.7950071,8351.0
881,125.545792,112.662466667,99.0907146667,75.9053750167,74.7593019357,72.5194731378,5761.62595643,5588.95322592,5259.07398418,0.0124119771199,0.048104081327,0.0145740335736,10749.8903715,21571.8967641,11411.1077902,590.0
882,161.526472,133.48216,130.428301333,66.9885047893,60.0444417777,58.3027085532,4487.4597739,3605.3349884,3399.20582463,0.0591610811915,0.25634559295,0.120038112633,22169.4822899,33791.1512973,17883.0303081,10794.0
883,167.019611111,135.715088889,122.052402778,92.2619278279,92.3740078768,84.1407314897,8512.26332652,8532.95733121,7079.66269562,0.127355599681,0.114814730219,0.00535493819334,33679.1302441,37328.5551154,11025.9277614,15576.0
884,64.5884173669,124.509190476,164.273266106,94.8927371326,64.17207011,66.5681955935,9004.63156052,4118.0545822,4431.32466457,0.204514287692,0.663712833996,0.163719157625,50079.269144,82628.3248953,32647.9382657,18520.0
885,145.425056,117.526872,98.687992,77.1403991654,73.6941831664,76.3247479852,5950.6411834,5430.83263256,5825.46715501,0.148716273611,0.363383482196,0.0775092088245,30502.2288202,49234.2104334,21509.4787942,28978.0
886,133.762426667,99.6311493333,73.308896,79.3672076799,71.7720523128,60.2991735648,6299.15365491,5151.22749319,3635.99033259,0.0541868203016,0.157863767477,0.043980116668,26267.5968257,45535.2372345,21258.7793394,177.0
887,138.438488,85.4903866667,69.0315866667,91.7655421619,78.4840131041,69.7298969999,8420.91472827,6159.74031292,4862.25853562,0.220545030655,0.287562582406,0.0320940662649,48049.5351278,58039.8555477,16188.0499134,29185.0
888,63.0644106667,35.307776,22.49508,74.1795331741,59.150315541,46.3674170921,5502.60314193,3498.7598286,2149.93736779,0.0978315386333,0.240879126816,0.0880234542,26373.4767901,39097.9459435,17432.752135,23823.0
889,228.58204,206.411098667,182.028586667,47.0838403996,64.793131986,75.02605392,2216.88802677,4198.14995255,5628.9087668,0.0780126825445,0.177611864584,0.0467972373387,21918.8079284,39699.6113457,20804.4332775,9695.0
890,155.123613333,147.345088,142.087618667,112.643866919,113.441888264,115.710086153,12688.6407544,12869.0620129,13388.8240376,0.0306418231682,0.0807582296353,0.0197730219498,17793.1593878,29269.5414382,14385.9532531,9335.0
891,93.7607265193,82.5677624309,90.4946657459,68.0931411561,64.4872998715,67.6468234504,4636.67587251,4158.61184472,4576.09272293,0.0189401049054,0.0466083811603,0.0309063122765,10501.102085,12624.1928851,11134.3247213,27473.0
892,165.630517333,163.349602667,163.268786667,106.214279617,105.054431171,103.980859144,11281.4731946,11036.4335086,10812.0190684,0.0115473266644,0.0256240586839,0.00356416544681,9954.47974532,14704.1201369,5443.79738785,466.0
893,168.047608,159.384322667,123.978906667,97.8566173004,96.6005138155,76.4151865736,9575.91754948,9331.65926942,5839.28073907,0.0484354960306,0.0475746781724,0.0178919825413,19290.7207227,34168.4434676,26868.7020714,832.0
894,162.902354667,154.147042667,167.323418667,76.5729374217,80.9094280278,82.4566148733,5863.41474539,6546.33554379,6799.09333637,0.0257075876065,0.0477457224683,0.0250302354282,12459.9650882,15697.4267636,13829.1808507,11814.0
895,121.247378667,118.775901333,125.247722667,72.037050697,59.9465081645,79.3527490228,5189.33667313,3593.58384112,6296.85877748,0.435402622416,1.0054460836,0.244179913437,38305.0993211,65853.4210729,32063.8545874,2319.0
896,120.32904,93.5495813333,84.826576,72.612980543,67.1513498129,65.7232337517,5272.64494335,4509.30378169,4319.54345478,0.0367695782198,0.0731065028587,0.0160642672812,20361.2695822,27424.9519963,9081.43441313,24956.0
897,133.968429333,92.7707573333,60.940328,95.3911106304,88.3488743399,78.8517338084,9099.46398729,7805.52359713,6217.59592459,0.0726686950197,0.211145637381,0.0563712832761,33382.4474387,57390.1968458,26613.8265757,2017.0
898,64.138544,91.0130533333,110.611674667,68.0554980211,70.3067828516,67.5028925659,4631.55081089,4943.04371494,4556.64050477,0.0110643145775,0.0226593689285,0.00269706167085,17676.1256784,29800.8951879,12513.5095397,14564.0
899,195.894738667,179.022557333,169.512637333,96.845882377,100.504018549,108.789023002,9379.12493339,10101.0577445,11835.0515256,0.123764937361,0.226224664835,0.0201721490902,31863.1438813,45848.4819814,15002.4210713,2929.0
900,101.015314667,127.177413333,123.881818667,89.2363892449,68.9318704169,80.8273338327,7963.13316546,4751.60275918,6533.05789451,0.494539172649,0.807244229004,0.222870520249,51892.1182165,67745.3146941,31439.4927758,8916.0
901,80.4123577713,72.7836392962,72.7795278592,79.2054196049,73.6360920949,69.7166060588,6273.49849479,5422.27405901,4860.40516036,0.0903263278676,0.203457251126,0.124192447396,19741.1143302,28579.3813264,20977.5019485,4205.0
